timestamp,date,hour,day_of_week,month,year,is_weekend,district,latitude,longitude,crime_type,severity,weather,temperature_c,population_density,prev_incidents_30d,high_risk
2023-06-16 17:15:00,2023-06-16,17,Friday,6,2023,0,Suburb-1,28.578215,77.154161,Theft,2,Clear,28.2,5228,26,0
2023-06-16 18:12:00,2023-06-16,18,Friday,6,2023,0,Downtown,28.647853,77.218237,Theft,3,Rainy,23.9,11355,35,0
2023-06-16 18:18:00,2023-06-16,18,Friday,6,2023,0,Suburb-2,28.718394,77.259474,Burglary,3,Clear,28.1,9903,2,0
2023-06-16 20:20:00,2023-06-16,20,Friday,6,2023,0,North,28.723994,77.116518,Assault,5,Foggy,26.1,3910,13,1
2023-06-16 20:33:00,2023-06-16,20,Friday,6,2023,0,Central,28.595373,77.203567,Assault,3,Clear,22.7,8864,48,0
2023-06-16 20:58:00,2023-06-16,20,Friday,6,2023,0,East,28.629965,77.299875,Vehicle Theft,3,Rainy,27.0,10652,19,0
2023-06-16 21:32:00,2023-06-16,21,Friday,6,2023,0,Downtown,28.647877,77.233653,Fraud,3,Hot,21.9,12847,33,0
2023-06-17 00:49:00,2023-06-17,0,Saturday,6,2023,1,Central,28.62362,77.213072,Theft,1,Clear,27.8,8179,21,0
2023-06-17 13:02:00,2023-06-17,13,Saturday,6,2023,1,Central,28.62062,77.201322,Vehicle Theft,3,Cloudy,22.1,7347,30,0
2023-06-17 21:16:00,2023-06-17,21,Saturday,6,2023,1,Suburb-2,28.716836,77.234142,Theft,3,Clear,24.3,6125,4,0
2023-06-17 21:22:00,2023-06-17,21,Saturday,6,2023,1,Central,28.602605,77.214407,Burglary,3,Rainy,22.4,8809,31,0
2023-06-17 21:36:00,2023-06-17,21,Saturday,6,2023,1,Suburb-2,28.716122,77.23675,Robbery,3,Rainy,27.0,5204,16,0
2023-06-17 21:39:00,2023-06-17,21,Saturday,6,2023,1,South,28.534751,77.244925,Vehicle Theft,2,Foggy,26.0,9435,31,0
2023-06-17 23:03:00,2023-06-17,23,Saturday,6,2023,1,Downtown,28.639394,77.240433,Vehicle Theft,3,Clear,29.1,3688,35,1
2023-06-17 23:08:00,2023-06-17,23,Saturday,6,2023,1,Downtown,28.644928,77.225561,Assault,4,Clear,27.1,8318,43,1
2023-06-18 02:57:00,2023-06-18,2,Sunday,6,2023,1,Downtown,28.65597,77.238445,Drug Offense,4,Foggy,23.5,11074,36,1
2023-06-18 11:49:00,2023-06-18,11,Sunday,6,2023,1,South,28.526935,77.266544,Theft,2,Clear,20.1,11693,18,0
2023-06-18 15:16:00,2023-06-18,15,Sunday,6,2023,1,Downtown,28.645729,77.249775,Drug Offense,3,Cloudy,34.6,6137,38,0
2023-06-18 16:00:00,2023-06-18,16,Sunday,6,2023,1,North,28.703551,77.097327,Drug Offense,3,Clear,28.5,9448,22,0
2023-06-18 16:24:00,2023-06-18,16,Sunday,6,2023,1,North,28.699007,77.085672,Vandalism,2,Rainy,28.7,8288,28,0
2023-06-18 16:46:00,2023-06-18,16,Sunday,6,2023,1,East,28.62272,77.302535,Assault,4,Cloudy,17.9,10440,27,1
2023-06-18 17:11:00,2023-06-18,17,Sunday,6,2023,1,Downtown,28.659694,77.229532,Vehicle Theft,2,Rainy,27.4,7020,37,0
2023-06-18 17:12:00,2023-06-18,17,Sunday,6,2023,1,Central,28.618696,77.201184,Fraud,2,Clear,30.3,9329,43,0
2023-06-18 17:30:00,2023-06-18,17,Sunday,6,2023,1,Central,28.619317,77.206513,Theft,2,Cloudy,24.7,13823,20,0
2023-06-18 17:53:00,2023-06-18,17,Sunday,6,2023,1,North,28.695627,77.092879,Drug Offense,3,Rainy,23.7,9992,15,0
2023-06-18 18:49:00,2023-06-18,18,Sunday,6,2023,1,East,28.640518,77.294552,Theft,1,Cloudy,22.4,6295,27,0
2023-06-18 18:58:00,2023-06-18,18,Sunday,6,2023,1,North,28.720481,77.10237,Theft,1,Clear,26.4,10145,2,0
2023-06-18 19:47:00,2023-06-18,19,Sunday,6,2023,1,East,28.633642,77.286103,Theft,1,Clear,29.8,7228,16,0
2023-06-18 21:19:00,2023-06-18,21,Sunday,6,2023,1,South,28.543742,77.226666,Fraud,4,Rainy,27.1,12304,16,1
2023-06-19 04:27:00,2023-06-19,4,Monday,6,2023,0,North,28.711717,77.093801,Burglary,3,Clear,37.3,8810,29,1
2023-06-19 08:01:00,2023-06-19,8,Monday,6,2023,0,West,28.635575,77.078465,Assault,4,Foggy,29.3,10291,18,1
2023-06-19 10:59:00,2023-06-19,10,Monday,6,2023,0,West,28.623474,77.102496,Theft,2,Clear,19.0,8539,20,0
2023-06-19 12:06:00,2023-06-19,12,Monday,6,2023,0,North,28.697456,77.112064,Theft,2,Cloudy,27.2,7992,24,0
2023-06-19 15:32:00,2023-06-19,15,Monday,6,2023,0,West,28.635202,77.085881,Vandalism,2,Clear,23.4,10977,13,0
2023-06-19 15:56:00,2023-06-19,15,Monday,6,2023,0,East,28.641703,77.280082,Assault,3,Foggy,24.8,9917,36,0
2023-06-19 17:31:00,2023-06-19,17,Monday,6,2023,0,East,28.622295,77.293236,Theft,1,Clear,24.0,7756,21,0
2023-06-19 19:21:00,2023-06-19,19,Monday,6,2023,0,West,28.619534,77.095779,Theft,1,Clear,33.7,8819,29,0
2023-06-19 19:52:00,2023-06-19,19,Monday,6,2023,0,East,28.633005,77.28694,Fraud,4,Foggy,25.4,7037,16,1
2023-06-19 20:38:00,2023-06-19,20,Monday,6,2023,0,North,28.722288,77.091582,Burglary,3,Rainy,19.6,9746,27,0
2023-06-19 20:59:00,2023-06-19,20,Monday,6,2023,0,Suburb-2,28.723879,77.25602,Theft,1,Rainy,23.8,7719,20,0
2023-06-19 21:19:00,2023-06-19,21,Monday,6,2023,0,Downtown,28.613672,77.211884,Theft,3,Clear,26.7,9512,36,0
2023-06-19 21:48:00,2023-06-19,21,Monday,6,2023,0,West,28.642063,77.083397,Vandalism,3,Rainy,16.0,13227,14,0
2023-06-20 02:00:00,2023-06-20,2,Tuesday,6,2023,0,North,28.68829,77.101554,Burglary,3,Hot,19.7,9506,22,1
2023-06-20 04:18:00,2023-06-20,4,Tuesday,6,2023,0,Central,28.622027,77.230305,Robbery,4,Rainy,26.2,13418,43,1
2023-06-20 04:36:00,2023-06-20,4,Tuesday,6,2023,0,East,28.62648,77.295729,Theft,1,Cloudy,28.6,12615,19,0
2023-06-20 07:26:00,2023-06-20,7,Tuesday,6,2023,0,North,28.700657,77.099597,Drug Offense,3,Clear,21.3,9483,18,0
2023-06-20 08:02:00,2023-06-20,8,Tuesday,6,2023,0,East,28.620101,77.292553,Robbery,4,Clear,20.9,9385,31,1
2023-06-20 08:34:00,2023-06-20,8,Tuesday,6,2023,0,Suburb-2,28.712399,77.241921,Vandalism,2,Clear,22.8,9569,6,0
2023-06-20 09:22:00,2023-06-20,9,Tuesday,6,2023,0,South,28.521027,77.248211,Theft,3,Clear,27.7,9968,16,0
2023-06-20 18:43:00,2023-06-20,18,Tuesday,6,2023,0,Central,28.610559,77.202168,Drug Offense,3,Foggy,29.8,7944,28,0
2023-06-20 19:11:00,2023-06-20,19,Tuesday,6,2023,0,Downtown,28.644332,77.226049,Fraud,4,Foggy,23.7,9127,42,1
2023-06-20 19:33:00,2023-06-20,19,Tuesday,6,2023,0,Central,28.620669,77.20895,Assault,4,Hot,25.7,10838,41,1
2023-06-21 08:44:00,2023-06-21,8,Wednesday,6,2023,0,Downtown,28.65954,77.239404,Vandalism,3,Clear,36.8,8090,24,0
2023-06-21 10:42:00,2023-06-21,10,Wednesday,6,2023,0,Central,28.587608,77.193986,Fraud,2,Hot,21.1,9886,42,0
2023-06-21 17:14:00,2023-06-21,17,Wednesday,6,2023,0,Central,28.625607,77.22739,Fraud,3,Clear,20.0,9944,37,0
2023-06-21 17:59:00,2023-06-21,17,Wednesday,6,2023,0,East,28.622089,77.286497,Burglary,4,Clear,31.6,12395,8,1
2023-06-21 19:54:00,2023-06-21,19,Wednesday,6,2023,0,Downtown,28.64636,77.210633,Burglary,3,Foggy,22.9,4735,34,0
2023-06-21 20:02:00,2023-06-21,20,Wednesday,6,2023,0,South,28.533561,77.221763,Theft,2,Cloudy,26.5,9706,22,0
2023-06-21 20:16:00,2023-06-21,20,Wednesday,6,2023,0,Downtown,28.646861,77.212268,Vandalism,1,Cloudy,20.5,9802,51,0
2023-06-22 05:41:00,2023-06-22,5,Thursday,6,2023,0,Central,28.629019,77.212572,Vandalism,2,Clear,28.0,5236,38,0
2023-06-22 07:50:00,2023-06-22,7,Thursday,6,2023,0,North,28.731292,77.112208,Theft,2,Clear,32.8,7801,30,0
2023-06-22 11:17:00,2023-06-22,11,Thursday,6,2023,0,Suburb-1,28.576099,77.150863,Theft,2,Hot,30.6,9971,2,0
2023-06-22 12:02:00,2023-06-22,12,Thursday,6,2023,0,North,28.7081,77.093126,Robbery,4,Cloudy,19.5,7382,39,1
2023-06-22 13:28:00,2023-06-22,13,Thursday,6,2023,0,East,28.647513,77.275506,Assault,4,Clear,22.3,11024,24,1
2023-06-22 16:01:00,2023-06-22,16,Thursday,6,2023,0,East,28.627604,77.29324,Burglary,2,Clear,23.7,9377,29,0
2023-06-22 17:25:00,2023-06-22,17,Thursday,6,2023,0,North,28.702599,77.104508,Drug Offense,4,Cloudy,27.5,10813,26,1
2023-06-22 19:05:00,2023-06-22,19,Thursday,6,2023,0,East,28.627189,77.300283,Burglary,3,Clear,17.6,12550,40,0
2023-06-22 19:28:00,2023-06-22,19,Thursday,6,2023,0,South,28.523781,77.245169,Robbery,3,Clear,36.1,10883,17,0
2023-06-22 19:34:00,2023-06-22,19,Thursday,6,2023,0,North,28.718894,77.09878,Theft,3,Clear,28.9,11026,23,0
2023-06-22 20:13:00,2023-06-22,20,Thursday,6,2023,0,Suburb-2,28.727503,77.275429,Theft,2,Cloudy,27.7,6907,31,0
2023-06-22 20:58:00,2023-06-22,20,Thursday,6,2023,0,Downtown,28.648794,77.235406,Drug Offense,2,Cloudy,22.0,9414,36,0
2023-06-22 22:08:00,2023-06-22,22,Thursday,6,2023,0,Downtown,28.661782,77.229624,Robbery,3,Clear,21.5,8651,38,1
2023-06-23 00:17:00,2023-06-23,0,Friday,6,2023,0,North,28.697225,77.098227,Assault,5,Rainy,25.9,11672,14,1
2023-06-23 03:42:00,2023-06-23,3,Friday,6,2023,0,Suburb-2,28.734249,77.261394,Robbery,4,Clear,23.5,12759,19,1
2023-06-23 10:58:00,2023-06-23,10,Friday,6,2023,0,Central,28.620142,77.21313,Robbery,4,Clear,31.3,8562,35,1
2023-06-23 11:41:00,2023-06-23,11,Friday,6,2023,0,Downtown,28.63015,77.229759,Fraud,3,Clear,20.5,8115,36,0
2023-06-23 11:48:00,2023-06-23,11,Friday,6,2023,0,North,28.706742,77.09351,Vandalism,1,Clear,30.5,8922,22,0
2023-06-23 12:42:00,2023-06-23,12,Friday,6,2023,0,Downtown,28.64305,77.228414,Theft,1,Rainy,26.3,8671,25,0
2023-06-23 13:18:00,2023-06-23,13,Friday,6,2023,0,Downtown,28.63736,77.243936,Drug Offense,2,Clear,20.6,11584,31,0
2023-06-23 16:17:00,2023-06-23,16,Friday,6,2023,0,Central,28.608181,77.222552,Theft,2,Clear,21.2,11480,29,0
2023-06-23 18:07:00,2023-06-23,18,Friday,6,2023,0,Downtown,28.667393,77.227843,Burglary,2,Clear,24.3,14643,46,0
2023-06-23 18:19:00,2023-06-23,18,Friday,6,2023,0,South,28.543064,77.247501,Theft,3,Clear,26.7,12885,21,0
2023-06-23 19:08:00,2023-06-23,19,Friday,6,2023,0,West,28.626669,77.067269,Burglary,3,Rainy,21.7,4780,1,0
2023-06-23 20:51:00,2023-06-23,20,Friday,6,2023,0,West,28.647555,77.070452,Robbery,4,Clear,23.4,6647,19,1
2023-06-23 20:59:00,2023-06-23,20,Friday,6,2023,0,North,28.699361,77.086712,Robbery,4,Rainy,21.3,9840,9,1
2023-06-23 21:25:00,2023-06-23,21,Friday,6,2023,0,Downtown,28.674488,77.214821,Assault,5,Cloudy,20.2,14845,38,1
2023-06-23 21:47:00,2023-06-23,21,Friday,6,2023,0,South,28.54707,77.263149,Vehicle Theft,2,Cloudy,22.8,6150,19,0
2023-06-23 21:48:00,2023-06-23,21,Friday,6,2023,0,North,28.706596,77.094234,Burglary,2,Foggy,30.6,8522,30,0
2023-06-23 21:57:00,2023-06-23,21,Friday,6,2023,0,East,28.648764,77.301006,Vehicle Theft,3,Clear,26.1,9981,34,0
2023-06-23 22:20:00,2023-06-23,22,Friday,6,2023,0,West,28.632048,77.070014,Assault,4,Clear,17.7,8039,16,1
2023-06-24 01:16:00,2023-06-24,1,Saturday,6,2023,1,Central,28.629193,77.203024,Drug Offense,4,Clear,30.8,11244,44,1
2023-06-24 07:06:00,2023-06-24,7,Saturday,6,2023,1,West,28.631637,77.070588,Robbery,5,Clear,23.1,8874,37,1
2023-06-24 07:25:00,2023-06-24,7,Saturday,6,2023,1,North,28.727005,77.108488,Robbery,5,Clear,24.5,10696,18,1
2023-06-24 08:37:00,2023-06-24,8,Saturday,6,2023,1,Downtown,28.663197,77.251414,Robbery,4,Clear,24.1,7716,42,1
2023-06-24 10:51:00,2023-06-24,10,Saturday,6,2023,1,North,28.743594,77.124121,Vehicle Theft,3,Cloudy,27.7,9253,24,0
2023-06-24 12:17:00,2023-06-24,12,Saturday,6,2023,1,South,28.528156,77.249873,Theft,2,Clear,26.7,4878,25,0
2023-06-24 12:42:00,2023-06-24,12,Saturday,6,2023,1,South,28.540795,77.244737,Vandalism,1,Hot,23.8,10017,24,0
2023-06-24 14:06:00,2023-06-24,14,Saturday,6,2023,1,Downtown,28.644329,77.229124,Assault,4,Rainy,27.9,7327,29,1
2023-06-24 15:58:00,2023-06-24,15,Saturday,6,2023,1,East,28.617939,77.281799,Robbery,5,Hot,17.7,8856,20,1
2023-06-24 17:34:00,2023-06-24,17,Saturday,6,2023,1,East,28.622671,77.299201,Assault,3,Clear,22.2,10744,22,0
2023-06-24 17:58:00,2023-06-24,17,Saturday,6,2023,1,East,28.613218,77.296388,Fraud,3,Rainy,13.7,7701,26,0
2023-06-24 19:09:00,2023-06-24,19,Saturday,6,2023,1,North,28.717545,77.096193,Vandalism,2,Hot,31.0,8817,22,0
2023-06-24 19:56:00,2023-06-24,19,Saturday,6,2023,1,East,28.646692,77.291405,Theft,2,Foggy,31.1,10647,16,0
2023-06-24 20:16:00,2023-06-24,20,Saturday,6,2023,1,North,28.699598,77.098687,Robbery,3,Cloudy,20.9,9427,29,0
2023-06-24 20:20:00,2023-06-24,20,Saturday,6,2023,1,Downtown,28.642446,77.227798,Assault,4,Cloudy,22.7,10787,50,1
2023-06-24 21:47:00,2023-06-24,21,Saturday,6,2023,1,North,28.703708,77.1073,Vandalism,2,Cloudy,26.1,11768,7,0
2023-06-24 22:09:00,2023-06-24,22,Saturday,6,2023,1,West,28.617552,77.068593,Burglary,3,Rainy,24.4,9916,24,1
2023-06-24 23:18:00,2023-06-24,23,Saturday,6,2023,1,West,28.609655,77.086404,Vehicle Theft,4,Hot,23.3,6745,14,1
2023-06-25 10:35:00,2023-06-25,10,Sunday,6,2023,1,Central,28.645501,77.231753,Vandalism,2,Clear,27.6,2553,36,0
2023-06-25 11:52:00,2023-06-25,11,Sunday,6,2023,1,Downtown,28.646253,77.238487,Vandalism,2,Foggy,31.1,9067,35,0
2023-06-25 13:16:00,2023-06-25,13,Sunday,6,2023,1,Suburb-2,28.719602,77.242426,Vandalism,2,Clear,26.5,10252,16,0
2023-06-25 13:43:00,2023-06-25,13,Sunday,6,2023,1,East,28.630243,77.301839,Robbery,5,Clear,18.1,11422,28,1
2023-06-25 13:49:00,2023-06-25,13,Sunday,6,2023,1,East,28.632275,77.302788,Fraud,2,Hot,30.1,6887,24,0
2023-06-25 16:46:00,2023-06-25,16,Sunday,6,2023,1,North,28.709929,77.116768,Theft,2,Cloudy,23.7,10348,24,0
2023-06-25 17:54:00,2023-06-25,17,Sunday,6,2023,1,North,28.712768,77.104985,Burglary,2,Clear,16.6,7228,20,0
2023-06-25 18:33:00,2023-06-25,18,Sunday,6,2023,1,North,28.702958,77.086927,Burglary,3,Rainy,23.4,8963,18,0
2023-06-25 19:02:00,2023-06-25,19,Sunday,6,2023,1,South,28.538871,77.259446,Burglary,2,Clear,17.8,10253,15,0
2023-06-25 19:24:00,2023-06-25,19,Sunday,6,2023,1,South,28.538282,77.254458,Vandalism,2,Clear,24.5,7704,18,0
2023-06-25 20:54:00,2023-06-25,20,Sunday,6,2023,1,Downtown,28.626228,77.195879,Burglary,2,Clear,27.3,10615,41,0
2023-06-25 21:58:00,2023-06-25,21,Sunday,6,2023,1,North,28.684161,77.111139,Assault,4,Clear,24.3,10281,15,1
2023-06-26 02:22:00,2023-06-26,2,Monday,6,2023,0,East,28.623892,77.312226,Burglary,2,Foggy,19.1,7424,13,1
2023-06-26 03:53:00,2023-06-26,3,Monday,6,2023,0,West,28.630818,77.07087,Burglary,2,Clear,26.1,9125,17,1
2023-06-26 06:49:00,2023-06-26,6,Monday,6,2023,0,East,28.643243,77.31241,Assault,5,Clear,26.9,9886,29,1
2023-06-26 10:39:00,2023-06-26,10,Monday,6,2023,0,North,28.733065,77.134287,Theft,2,Foggy,25.3,7840,25,0
2023-06-26 11:33:00,2023-06-26,11,Monday,6,2023,0,Central,28.612808,77.190932,Assault,3,Foggy,27.1,4029,26,0
2023-06-26 13:43:00,2023-06-26,13,Monday,6,2023,0,Downtown,28.650711,77.241489,Theft,3,Cloudy,25.9,9676,27,0
2023-06-26 14:01:00,2023-06-26,14,Monday,6,2023,0,East,28.619081,77.284905,Fraud,3,Clear,26.5,7298,29,0
2023-06-26 14:48:00,2023-06-26,14,Monday,6,2023,0,Central,28.60567,77.190277,Assault,4,Clear,29.0,13621,29,1
2023-06-26 15:35:00,2023-06-26,15,Monday,6,2023,0,Suburb-1,28.583654,77.159596,Fraud,3,Hot,18.0,7047,14,0
2023-06-26 15:39:00,2023-06-26,15,Monday,6,2023,0,Central,28.60633,77.20654,Robbery,3,Rainy,27.5,8140,24,0
2023-06-26 15:43:00,2023-06-26,15,Monday,6,2023,0,Central,28.610223,77.212057,Robbery,4,Cloudy,19.2,3844,36,1
2023-06-26 18:17:00,2023-06-26,18,Monday,6,2023,0,Downtown,28.632443,77.232036,Theft,1,Cloudy,23.2,9120,28,0
2023-06-26 18:33:00,2023-06-26,18,Monday,6,2023,0,Central,28.614039,77.189937,Vehicle Theft,3,Cloudy,26.8,8924,29,0
2023-06-26 19:03:00,2023-06-26,19,Monday,6,2023,0,Downtown,28.668611,77.225849,Robbery,5,Foggy,25.2,13492,34,1
2023-06-26 20:36:00,2023-06-26,20,Monday,6,2023,0,East,28.638176,77.308661,Theft,2,Clear,23.6,9847,36,0
2023-06-26 21:15:00,2023-06-26,21,Monday,6,2023,0,North,28.680129,77.09269,Burglary,4,Clear,20.8,10500,19,1
2023-06-26 21:44:00,2023-06-26,21,Monday,6,2023,0,East,28.609353,77.285007,Robbery,4,Hot,25.7,6402,21,1
2023-06-26 21:45:00,2023-06-26,21,Monday,6,2023,0,Suburb-2,28.745242,77.279955,Robbery,4,Hot,23.6,8333,0,1
2023-06-26 22:50:00,2023-06-26,22,Monday,6,2023,0,East,28.632204,77.276504,Vehicle Theft,3,Hot,26.4,10705,35,1
2023-06-27 00:04:00,2023-06-27,0,Tuesday,6,2023,0,Downtown,28.650051,77.193162,Vehicle Theft,3,Rainy,17.0,9544,31,1
2023-06-27 00:08:00,2023-06-27,0,Tuesday,6,2023,0,Downtown,28.663225,77.225655,Vehicle Theft,2,Rainy,25.1,7897,38,1
2023-06-27 10:33:00,2023-06-27,10,Tuesday,6,2023,0,South,28.521754,77.271653,Theft,1,Hot,29.0,7707,23,0
2023-06-27 10:55:00,2023-06-27,10,Tuesday,6,2023,0,Central,28.627738,77.226346,Vandalism,3,Cloudy,23.0,7057,44,0
2023-06-27 11:06:00,2023-06-27,11,Tuesday,6,2023,0,North,28.698703,77.10434,Burglary,3,Rainy,23.8,4809,17,0
2023-06-27 13:07:00,2023-06-27,13,Tuesday,6,2023,0,East,28.621384,77.308085,Vehicle Theft,4,Clear,19.6,5880,37,1
2023-06-27 15:58:00,2023-06-27,15,Tuesday,6,2023,0,Suburb-1,28.561505,77.157494,Theft,1,Clear,24.6,7165,13,0
2023-06-27 16:56:00,2023-06-27,16,Tuesday,6,2023,0,North,28.693737,77.096583,Burglary,3,Clear,27.0,8479,27,0
2023-06-27 18:13:00,2023-06-27,18,Tuesday,6,2023,0,Central,28.619032,77.216585,Theft,2,Foggy,21.1,8960,27,0
2023-06-27 18:43:00,2023-06-27,18,Tuesday,6,2023,0,Downtown,28.637625,77.216829,Robbery,4,Clear,22.9,11422,41,1
2023-06-27 19:31:00,2023-06-27,19,Tuesday,6,2023,0,East,28.628047,77.293703,Burglary,4,Clear,28.4,9770,30,1
2023-06-27 21:43:00,2023-06-27,21,Tuesday,6,2023,0,East,28.630686,77.300191,Vandalism,2,Clear,27.0,11128,23,0
2023-06-27 21:47:00,2023-06-27,21,Tuesday,6,2023,0,North,28.708351,77.097458,Burglary,3,Hot,30.2,9068,29,0
2023-06-28 07:47:00,2023-06-28,7,Wednesday,6,2023,0,North,28.710547,77.109159,Drug Offense,3,Clear,25.4,10595,36,0
2023-06-28 13:57:00,2023-06-28,13,Wednesday,6,2023,0,Suburb-2,28.718621,77.236424,Vandalism,2,Cloudy,28.9,6641,18,0
2023-06-28 14:02:00,2023-06-28,14,Wednesday,6,2023,0,West,28.627962,77.073547,Fraud,3,Clear,19.4,7117,7,0
2023-06-28 14:14:00,2023-06-28,14,Wednesday,6,2023,0,South,28.531772,77.222346,Robbery,5,Foggy,23.6,4222,6,1
2023-06-28 15:23:00,2023-06-28,15,Wednesday,6,2023,0,East,28.622615,77.311716,Burglary,4,Rainy,27.5,4473,27,1
2023-06-28 15:41:00,2023-06-28,15,Wednesday,6,2023,0,North,28.710922,77.100474,Fraud,4,Rainy,22.8,7700,29,1
2023-06-28 18:16:00,2023-06-28,18,Wednesday,6,2023,0,Suburb-1,28.597442,77.164033,Vandalism,3,Cloudy,18.3,6346,21,0
2023-06-28 18:29:00,2023-06-28,18,Wednesday,6,2023,0,Downtown,28.650122,77.237815,Assault,3,Foggy,31.4,9409,40,0
2023-06-28 18:54:00,2023-06-28,18,Wednesday,6,2023,0,Suburb-1,28.576449,77.15326,Theft,3,Foggy,28.0,7075,10,0
2023-06-28 21:00:00,2023-06-28,21,Wednesday,6,2023,0,West,28.604968,77.09699,Burglary,2,Clear,27.1,11509,5,0
2023-06-29 00:30:00,2023-06-29,0,Thursday,6,2023,0,Central,28.623846,77.187867,Drug Offense,3,Foggy,29.8,8621,33,0
2023-06-29 05:05:00,2023-06-29,5,Thursday,6,2023,0,South,28.518681,77.234767,Vehicle Theft,4,Foggy,24.5,7243,16,1
2023-06-29 10:09:00,2023-06-29,10,Thursday,6,2023,0,West,28.633609,77.071733,Burglary,4,Foggy,26.1,8855,27,1
2023-06-29 15:13:00,2023-06-29,15,Thursday,6,2023,0,Suburb-2,28.722443,77.230561,Theft,1,Rainy,28.6,5712,2,0
2023-06-29 15:29:00,2023-06-29,15,Thursday,6,2023,0,Suburb-1,28.584662,77.129549,Fraud,4,Foggy,25.7,8027,10,1
2023-06-29 16:08:00,2023-06-29,16,Thursday,6,2023,0,East,28.629335,77.302427,Theft,1,Cloudy,19.5,10276,15,0
2023-06-29 16:47:00,2023-06-29,16,Thursday,6,2023,0,Suburb-1,28.578866,77.184425,Theft,1,Foggy,22.3,10174,13,0
2023-06-29 17:04:00,2023-06-29,17,Thursday,6,2023,0,East,28.632985,77.287949,Burglary,4,Clear,25.7,6041,40,1
2023-06-29 17:05:00,2023-06-29,17,Thursday,6,2023,0,North,28.724407,77.109352,Assault,3,Cloudy,18.7,12212,17,0
2023-06-29 17:33:00,2023-06-29,17,Thursday,6,2023,0,East,28.64321,77.296719,Theft,1,Cloudy,19.7,10730,23,0
2023-06-29 17:58:00,2023-06-29,17,Thursday,6,2023,0,Downtown,28.634209,77.238636,Burglary,2,Rainy,22.2,12108,35,0
2023-06-29 20:08:00,2023-06-29,20,Thursday,6,2023,0,Suburb-1,28.588349,77.152195,Theft,2,Clear,19.6,11306,17,0
2023-06-29 20:51:00,2023-06-29,20,Thursday,6,2023,0,Central,28.629906,77.202381,Theft,2,Cloudy,19.6,14356,19,0
2023-06-29 23:26:00,2023-06-29,23,Thursday,6,2023,0,East,28.633028,77.316527,Burglary,3,Hot,20.2,6651,20,1
2023-06-30 00:40:00,2023-06-30,0,Friday,6,2023,0,Downtown,28.659085,77.208509,Robbery,4,Clear,30.3,7775,35,1
2023-06-30 07:00:00,2023-06-30,7,Friday,6,2023,0,East,28.638819,77.307283,Vehicle Theft,3,Clear,16.8,11693,25,0
2023-06-30 11:50:00,2023-06-30,11,Friday,6,2023,0,East,28.614855,77.30578,Theft,2,Clear,24.8,12343,22,0
2023-06-30 14:33:00,2023-06-30,14,Friday,6,2023,0,Suburb-2,28.719499,77.252551,Assault,4,Cloudy,21.7,7605,13,1
2023-06-30 17:49:00,2023-06-30,17,Friday,6,2023,0,Downtown,28.654779,77.230008,Theft,2,Cloudy,25.1,11637,24,0
2023-06-30 18:02:00,2023-06-30,18,Friday,6,2023,0,South,28.524113,77.252871,Theft,3,Cloudy,28.1,7836,10,0
2023-06-30 20:00:00,2023-06-30,20,Friday,6,2023,0,East,28.614198,77.299351,Theft,2,Clear,26.7,11034,19,0
2023-06-30 20:19:00,2023-06-30,20,Friday,6,2023,0,Downtown,28.63877,77.232204,Robbery,3,Foggy,27.8,11786,43,0
2023-06-30 20:39:00,2023-06-30,20,Friday,6,2023,0,Central,28.579923,77.221335,Burglary,4,Hot,25.2,10126,42,1
2023-07-01 07:29:00,2023-07-01,7,Saturday,7,2023,1,South,28.53643,77.254925,Theft,2,Clear,22.4,10897,19,0
2023-07-01 10:34:00,2023-07-01,10,Saturday,7,2023,1,Suburb-2,28.691603,77.257215,Theft,2,Rainy,27.1,10550,14,0
2023-07-01 11:24:00,2023-07-01,11,Saturday,7,2023,1,Downtown,28.64035,77.227036,Theft,2,Clear,26.8,10951,40,0
2023-07-01 12:21:00,2023-07-01,12,Saturday,7,2023,1,Downtown,28.649752,77.228752,Theft,2,Hot,26.9,11167,44,0
2023-07-01 14:27:00,2023-07-01,14,Saturday,7,2023,1,Downtown,28.656323,77.237513,Robbery,3,Clear,29.0,11006,23,0
2023-07-01 16:19:00,2023-07-01,16,Saturday,7,2023,1,West,28.623563,77.082717,Assault,5,Hot,25.4,3910,22,1
2023-07-01 16:55:00,2023-07-01,16,Saturday,7,2023,1,Suburb-1,28.576465,77.140442,Burglary,4,Clear,32.2,4349,28,1
2023-07-01 17:20:00,2023-07-01,17,Saturday,7,2023,1,Suburb-1,28.599472,77.135196,Theft,1,Clear,25.6,7377,24,0
2023-07-01 18:39:00,2023-07-01,18,Saturday,7,2023,1,South,28.537243,77.237482,Vandalism,2,Clear,30.9,6992,15,0
2023-07-01 19:05:00,2023-07-01,19,Saturday,7,2023,1,South,28.528739,77.256363,Theft,3,Clear,27.8,8608,11,0
2023-07-01 19:07:00,2023-07-01,19,Saturday,7,2023,1,West,28.643254,77.079041,Vandalism,2,Cloudy,28.2,6888,23,0
2023-07-01 19:11:00,2023-07-01,19,Saturday,7,2023,1,Downtown,28.643752,77.199249,Burglary,2,Clear,21.0,9998,38,0
2023-07-01 20:33:00,2023-07-01,20,Saturday,7,2023,1,South,28.511699,77.235238,Burglary,4,Foggy,29.5,7129,15,1
